id,num_insert,spatial time, myKdTree time
id,num_insert,spatial time, myKdTree time
0,0,4.755100053444039e-05,2.553999365773052e-06
1,100000,0.0023222370000439696,2.0850333720009075
2,200000,0.004514890000791638,4.612813771000219
3,300000,0.006892794999657781,7.210615100999348
4,400000,0.008622010998806218,9.766595353999946
5,500000,0.01039266400039196,13.15362739000011
6,600000,0.012866662998931133,15.697218465000333
7,700000,0.015811429999303073,18.960583680000127
8,800000,0.016721124999094172,21.378556273000868
9,900000,0.02027178800017282,24.43990602300073
10,1000000,0.02064135299951886,27.440329854000083
11,1100000,0.023098364999896148,31.82338370599973
